3a3b02,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508882,20fb34,200
20fb34,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508882,,404
1ea66c,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508883,203759,200
203759,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508883,,404
077420,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508980,51ff5c,200
51ff5c,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508980,,404
354ccb,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508981,64727c,200
64727c,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508981,,404
ada484,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479509593,96f076,200
96f076,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479509593,,404
e21116,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479509593,258768,200
258768,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479509593,,404
eb1271,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509794,5a7725,200
5a7725,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509794,,404
e20a7f,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509803,bbec44,200
bbec44,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509803,,404
54cbf7,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509821,fb37bb,200
fb37bb,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509821,,404
5e043b,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509831,c94035,200
c94035,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509831,,404
7e6839,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509846,45ebea,200
45ebea,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509847,,404
8cc5b0,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509861,345b36,200
345b36,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509862,,404
03b17f,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509927,e8c8b9,200
e8c8b9,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479509927,,404
7316be,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479510028,66900a,200
66900a,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479510028,,404
f283f6,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479510036,841459,200
841459,127.0.0.1,GET,http://127.0.0.1:8000/rest/pages/index.html,1479510036,,404
68f73e,127.0.0.1,GET,http://127.0.0.1:8000/rpages/index.html,1479510047,c2d841,200
c2d841,127.0.0.1,GET,http://127.0.0.1:8000/rpages/index.html,1479510047,,404
c0216f,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479510159,a713c2,200
a713c2,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479510159,,404
ecfdf0,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479510160,5f7c7d,200
5f7c7d,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479510160,,404
3850db,127.0.0.1,GET,http://127.0.0.1:8000/pages/index.html,1479510218,f1a0a9,200
f1a0a9,127.0.0.1,GET,http://127.0.0.1:8000/pages/index.html,1479510218,,404
f4a95f,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512255,36bb08,200
36bb08,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512255,,406
a947ec,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512256,7917c1,200
7917c1,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512256,,406
6e1efd,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512258,1c2774,200
1c2774,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512258,,406
372896,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512259,9e6d34,200
9e6d34,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512259,,406
7663ac,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512260,d37d0a,200
d37d0a,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512261,,406
e3ff94,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512261,30fb7e,200
30fb7e,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512262,,406
64b2a4,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512277,82e051,200
82e051,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479512277,,406
cbedfa,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512278,4529a7,200
4529a7,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479512278,,406
465a30,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479513282,a0cac6,200
a0cac6,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479513282,,406
cbde28,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479513283,0488a9,200
0488a9,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479513283,,406
7bd2e6,127.0.0.1,GET,http://localhost:8000/rest/css/lib/bootstrap/bootstrap.min.css,1479513356,e50331,200
e50331,127.0.0.1,GET,http://localhost:8000/rest/css/lib/bootstrap/bootstrap.min.css,1479513356,,404
e55c79,127.0.0.1,GET,http://localhost:8000/rest/js/src/app/app.js,1479513357,3c27fa,200
3c27fa,127.0.0.1,GET,http://localhost:8000/rest/js/src/app/app.js,1479513357,,404
91b9a2,127.0.0.1,GET,http://localhost:8000/rest/js/lib/jquery/jquery.min.js,1479513358,26a252,200
26a252,127.0.0.1,GET,http://localhost:8000/rest/js/lib/jquery/jquery.min.js,1479513358,,404
1e3131,127.0.0.1,GET,http://localhost:8000/rest/js/lib/bootstrap/bootstrap.min.js,1479513359,9e27eb,200
9e27eb,127.0.0.1,GET,http://localhost:8000/rest/js/lib/bootstrap/bootstrap.min.js,1479513359,,404
72eb8d,127.0.0.1,GET,http://localhost:8000/rest/js/lib/angular/angular.min.js,1479513360,12f214,200
12f214,127.0.0.1,GET,http://localhost:8000/rest/js/lib/angular/angular.min.js,1479513360,,404
681114,127.0.0.1,GET,http://localhost:8000/rest/js/lib/angular/angular-route.min.js,1479513361,2ecea9,200
2ecea9,127.0.0.1,GET,http://localhost:8000/rest/js/lib/angular/angular-route.min.js,1479513361,,404
9df523,127.0.0.1,GET,http://localhost:8000/rest/js/src/services/usuario.service.js,1479513361,5a55a0,200
5a55a0,127.0.0.1,GET,http://localhost:8000/rest/js/src/services/usuario.service.js,1479513362,,404
f7f51d,127.0.0.1,GET,http://localhost:8000/rest/js/src/controllers/usuario.controller.js,1479513362,962741,200
962741,127.0.0.1,GET,http://localhost:8000/rest/js/src/controllers/usuario.controller.js,1479513363,,404
4d64e8,127.0.0.1,GET,http://localhost:8000/rest/js/src/app/app.js,1479513363,10c2ac,200
10c2ac,127.0.0.1,GET,http://localhost:8000/rest/js/src/app/app.js,1479513364,,404
736e16,127.0.0.1,GET,http://localhost:8000/rest/js/src/services/usuario.service.js,1479513364,4fce46,200
4fce46,127.0.0.1,GET,http://localhost:8000/rest/js/src/services/usuario.service.js,1479513365,,404
313d0b,127.0.0.1,GET,http://localhost:8000/rest/js/src/controllers/usuario.controller.js,1479513365,7d24ae,200
7d24ae,127.0.0.1,GET,http://localhost:8000/rest/js/src/controllers/usuario.controller.js,1479513365,,404
5029d2,127.0.0.1,GET,http://localhost:8000/rest/produtos,1479513553,e94bb6,200
e94bb6,127.0.0.1,GET,http://localhost:8000/rest/produtos,1479513553,,500
ba013c,127.0.0.1,GET,http://localhost:8000/rest/produtos,1479513590,,200
804770,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479513594,,200
f338a7,127.0.0.1,GET,http://127.0.0.1:8000/index.php,1479513600,8119b5,200
8119b5,127.0.0.1,GET,http://127.0.0.1:8000/index.php,1479513600,,404
4f4dcb,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479513608,93a84d,200
93a84d,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479513608,,406
6eeb00,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479513609,708c27,200
708c27,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479513609,,406
2ecff3,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479513616,,200
1563b5,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762021,,200
96ac5f,127.0.0.1,GET,http://localhost:8000/index.html,1479762024,c97e76,200
c97e76,127.0.0.1,GET,http://localhost:8000/index.html,1479762024,,404
804641,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762094,b225a6,200
b225a6,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762094,,404
cea580,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762099,,200
b35df0,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762107,ecfad3,200
ecfad3,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762108,,404
6616e5,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1479762121,,200
92cf27,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762127,,200
360a58,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762154,fd3c8c,200
fd3c8c,127.0.0.1,GET,http://localhost:8000/css/src/show-homepage.css,1479762154,,404
8bb82e,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762157,f71b80,200
f71b80,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762158,,406
afe281,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762159,d32efe,200
d32efe,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762159,,406
2f5bf1,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762163,,200
c6e27e,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762213,,200
ed4b31,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1479762268,,200
8345f3,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762272,,200
83e61e,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762423,dff7af,200
dff7af,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762423,,406
4232b9,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762423,f3c79e,200
f3c79e,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762424,,406
2a191c,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762456,,200
1c95b8,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762466,d65e6e,200
d65e6e,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762466,,406
5c2b4b,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762467,e585df,200
e585df,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762467,,406
e9047e,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762488,,200
112bfa,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762499,3f8c2f,200
3f8c2f,127.0.0.1,PUT,http://localhost:8000/rest/usuarios,1479762499,,405
bdbd76,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762506,c61789,200
c61789,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762506,,406
ea68e0,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762550,,200
18cf66,127.0.0.1,DELETE,http://localhost:8000/rest/usuarios/3,1479762556,,204
fc12bc,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762567,,200
b947fe,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762572,,200
ff8d97,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762577,,200
9a1c8f,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762624,,200
a6caa4,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762705,,200
f9c7c4,127.0.0.1,DELETE,http://localhost:8000/rest/usuarios/1,1479762714,,204
491a58,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762719,,200
1933d7,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762738,ba3e04,200
ba3e04,127.0.0.1,PUT,http://localhost:8000/rest/usuarios,1479762738,,405
191139,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762743,6f65dc,200
6f65dc,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762743,,406
373cee,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762744,00ae23,200
00ae23,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762744,,406
b524ba,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762802,7b82c0,200
7b82c0,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762804,,406
482f76,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762805,f0c203,200
f0c203,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762805,,406
7258cd,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762810,,200
94a142,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762817,51f9ac,200
51f9ac,127.0.0.1,PUT,http://localhost:8000/rest/usuarios,1479762817,,405
22626d,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762927,370345,200
370345,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479762928,,406
6a99d8,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762929,ec08ac,200
ec08ac,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479762929,,406
50b59b,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762932,,200
057287,127.0.0.1,PUT,http://localhost:8000/rest/usuarios/2,1479762946,,200
f1ef36,127.0.0.1,GET,http://localhost:8000/rest/usuario/2,1479762951,033f8d,200
033f8d,127.0.0.1,GET,http://localhost:8000/rest/usuario/2,1479762951,,404
a16c1e,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479762957,,200
60ab29,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763002,ae7892,200
ae7892,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763002,,406
5380ac,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763003,ed652d,200
ed652d,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763003,,406
f81fb9,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763007,,200
50cb6a,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763042,9c1dfe,200
9c1dfe,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763042,,406
044d5c,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763043,5ca897,200
5ca897,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763043,,406
335c58,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763057,334b6f,200
334b6f,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763057,,500
21cc8d,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763069,477bf8,200
477bf8,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763069,,406
aae087,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763070,943082,200
943082,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763070,,406
1b229e,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763073,,200
0ec7c2,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763106,1ed019,200
1ed019,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular.min.js.map,1479763106,,406
fc40b0,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763107,43298a,200
43298a,127.0.0.1,GET,http://localhost:8000/js/lib/angular/angular-route.min.js.map,1479763107,,406
c16383,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763116,,200
426107,127.0.0.1,PUT,http://localhost:8000/rest/usuarios/2,1479763122,,200
bd05a6,127.0.0.1,GET,http://localhost:8000/rest/usuario/2,1479763125,164677,200
164677,127.0.0.1,GET,http://localhost:8000/rest/usuario/2,1479763125,,404
a52f4c,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1479763136,,200
0dd662,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763149,,200
892862,127.0.0.1,DELETE,http://localhost:8000/rest/usuarios/2,1479763158,,204
348857,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1479763163,,200
9d3374,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480108859,,200
66bd10,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1480108865,,200
aacb1e,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480108869,,200
3b8e53,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480108927,,200
7c1a0c,127.0.0.1,DELETE,http://localhost:8000/rest/usuarios/5,1480108935,,204
ffe43a,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480108939,,200
72dc6b,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1480109202,,200
1c1a8f,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109208,,200
15f20c,127.0.0.1,DELETE,http://localhost:8000/rest/usuarios/4,1480109224,,204
7dced8,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109228,,200
a2483e,127.0.0.1,PUT,http://localhost:8000/rest/usuarios/6,1480109242,,200
698440,127.0.0.1,GET,http://localhost:8000/rest/usuario/6,1480109245,8e2ccf,200
8e2ccf,127.0.0.1,GET,http://localhost:8000/rest/usuario/6,1480109245,,404
d397fc,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109247,,200
39b98b,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109349,,200
497741,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109648,,200
f9da55,127.0.0.1,POST,http://localhost:8000/rest/usuarios,1480109943,,200
bb2adb,127.0.0.1,GET,http://localhost:8000/rest/usuarios,1480109949,,200
